image_id,healthy,multiple_diseases,rust,scab
Test_317,0.0029953054411115242,0.00028924107353525685,0.9966973387342302,1.8114751123184683e-05
Test_318,0.45649998780339945,0.03850885430003112,0.005543404298427553,0.49944775359814203
Test_319,3.3847264367587103e-07,6.95196276492242e-05,0.9999301276234287,1.427627843491133e-08
Test_320,0.0002139460558228385,0.0009120973468172871,0.9988735833983217,3.731990382170077e-07
Test_321,0.9259026651602474,0.0008041761523936691,0.06920025671493905,0.00409290197241996
Test_322,0.5810141787221367,0.0004481015720495845,0.41784346514492654,0.0006942545608871986
Test_323,0.01182514526183881,0.0039036249594046257,0.9842392151633306,3.201461542614251e-05
Test_324,0.013183797605506734,0.0032174383166066684,0.9835697659790742,2.8998098812284295e-05
Test_325,0.00836519027207996,0.003260520041973671,0.0011847200031268406,0.9871895696828195
Test_326,7.973311395056928e-05,0.0003315883815116883,0.9995880353999994,6.431045383597834e-07
Test_327,0.0009356739353814225,0.0020205972678290192,0.0006082551269113256,0.9964354736698783
Test_328,0.000149367114306654,0.000993633915728853,0.9988360641380937,2.0934831870783585e-05
Test_329,8.933674363018635e-05,0.0003952503879192442,0.9995145923677468,8.205007036365779e-07
Test_330,5.042394467524855e-07,0.00033877837977063245,0.9996605373620256,1.800187571383679e-07
Test_331,0.6601695576556155,0.07943913708317987,0.07896010902222984,0.18143119623897483
Test_332,0.9992173153274913,2.3114905735548238e-05,0.0006564193242986155,0.00010315044247447546
Test_333,0.0007902595099371803,0.023034770614763507,0.9761021100933936,7.285978190568504e-05
Test_334,1.0308818390329012e-05,0.00011152870624815228,0.9998781060468206,5.6428541078093736e-08
Test_335,0.9996236250191662,1.1049617245250077e-05,0.0002143433494972051,0.00015098201409134463
Test_336,0.0006559146654977287,0.0002555375770938734,0.9990882985894437,2.491679646417968e-07
Test_337,0.9960965523424277,0.0001446151751602711,0.002105110150023345,0.0016537223323887748
Test_338,0.9858203048811006,0.000728108229108175,0.009220412450071356,0.0042311744397197345
Test_339,5.266297823460637e-06,0.002810859453188322,0.9971836882426253,1.860063630146952e-07
Test_340,0.057837230367173836,0.0005762828085870616,0.9398237933180058,0.0017626935062331922
Test_341,0.997975188710953,0.00010235032595219588,0.0010011601768777096,0.0009213007862169381
Test_342,0.9923812553746522,1.7135928605327416e-05,0.007576430329768411,2.51783669741738e-05
Test_343,0.6261643744941877,0.01832667539783577,0.0641265212067124,0.29138242890126415
Test_344,3.8719166689957245e-06,0.000500008160764264,0.9994959593300291,1.6059253759869583e-07
Test_345,0.0005691199756158238,0.004783006783277388,0.9946318450680526,1.602817305426366e-05
Test_346,1.476366842948004e-05,0.00011561717939555214,0.9998695651906057,5.396156923574131e-08
Test_347,0.00023144948410359448,0.0003573324962335605,0.9994085636993706,2.654320292236606e-06
Test_348,0.005333648177455187,0.0021182963875414594,0.009461980399572576,0.9830860750354308
Test_349,0.0004097046309948248,0.1418177200446048,0.8552780589826764,0.002494516341724186
Test_350,0.00121794499853796,0.005164088026932795,0.007189422365967249,0.986428544608562
Test_351,3.5208879728011734e-08,7.218381516204662e-05,0.9999277565701578,2.440580042343168e-08
Test_352,0.00017919870464668707,0.007150061623909965,0.008727322369816654,0.9839434173016266
Test_353,0.06254855060969298,0.19957366515881578,0.662221040909602,0.07565674332188911
Test_354,2.0204533906944793e-05,0.002026392608596899,0.9979528154381385,5.874193576449684e-07
Test_355,0.7544597857479466,0.05350500569163279,0.03580620522894092,0.15622900333147965
Test_356,0.9977190656579835,3.158888634428106e-05,0.002221965917933078,2.7379537739064624e-05
Test_357,0.9978000591628451,6.642864015490377e-06,0.002175272145406272,1.802582773334787e-05
Test_358,0.36289880825793375,0.03936075240913133,0.5576194964509473,0.040120942881987545
Test_359,1.2260841702333846e-05,1.2763832485300677e-05,6.9857222144184455e-06,0.999967989603598
Test_360,0.0017566509672576535,0.049224513266114295,0.02051936403068987,0.9284994717359382
Test_361,0.9989089080308757,3.4458703975863823e-05,0.0005385211554016094,0.0005181121097466687
Test_362,0.995024284168047,0.00016709341501230677,0.0034220811511715397,0.0013865412657690316
Test_363,3.1254970683193644e-05,0.001073951360813272,0.998894002492912,7.911755915233246e-07
Test_364,6.945189397696129e-06,0.00011782786787546843,0.9998751988202499,2.8122476830956872e-08
Test_365,0.0004229336128410644,0.05141218576948725,0.9480960400207934,6.884059687839926e-05
Test_366,0.009833444019147854,0.0036315856604703708,0.9864357575266723,9.921279370934636e-05
Test_367,0.0005493696455288397,0.00042483530517244594,0.00012693630426555637,0.9988988587450331
Test_368,0.9511154730713963,0.00022527890423411226,0.048473843373317595,0.00018540465105187394
Test_369,1.9005454853305332e-06,0.0023304078216308008,0.00030418826278632975,0.9973635033700976
Test_370,5.8697435563999504e-05,0.00024114961525495976,0.9996998282654417,3.2468373934714976e-07
Test_371,1.9252822459639993e-05,0.000878205625917536,0.9991023294526957,2.1209892703149859e-07
Test_372,0.006071889859032755,0.006131509756316954,0.009719503603671078,0.9780770967809793
Test_373,1.967486149301631e-06,0.00032872651321224565,0.9996691243301765,1.816704619949002e-07
Test_374,0.001666237837548655,0.0024267296499732244,0.9959000374964058,6.9950160722430195e-06
Test_375,0.000266444335877516,0.002743505767753322,0.005151681267069917,0.9918383686292992
Test_376,0.9989842563723121,0.00010871789332842482,0.0007722099385088228,0.00013481579585065913
Test_377,0.9917064367809778,0.00012107494169503235,0.007935563818598343,0.00023692445872896514
Test_378,2.571844041237191e-07,0.00010471610772087494,0.9998950222392151,4.468659798358323e-09
Test_379,0.008763664519738283,0.16304933274563554,0.8136657600923749,0.01452124264225136
Test_380,0.0001051059172242124,0.0029097934182228035,0.0010183480294677061,0.9959667526350853
Test_381,0.9608815220584256,0.0014620199584217102,0.015883571719455886,0.021772886263696944
Test_382,8.922307205834484e-05,0.0005628238470239233,0.00010611044216573308,0.999241842638752
Test_383,0.9467980195561557,0.002028503458101414,0.005130151564124212,0.046043325421618736
Test_384,9.247806273826112e-07,8.38107892195253e-05,0.9999152605871295,3.843023552330732e-09
Test_385,0.007646242539817079,0.005843284076396505,0.002917932696143226,0.9835925406876432
Test_386,1.5328152442286472e-05,0.012882805764631803,0.9869441970077693,0.0001576690751565402
Test_387,1.2393371517399245e-05,0.01732513698177973,0.0007931695456436061,0.9818693001010592
Test_388,0.9847870197985201,0.0045867288890369135,0.0027843782031789156,0.007841873109264217
Test_389,0.8422872190340229,0.0005354086610114587,0.1571353570362783,4.201526868745469e-05
Test_390,0.6477536281579666,0.003042404526693997,0.01979190547294316,0.32941206184239613
Test_391,1.1873954577235521e-05,0.0017164991398224904,0.9982702513363565,1.375569243712303e-06
Test_392,7.044111859211852e-05,0.0002937841005702804,0.9996344950677732,1.279713064382899e-06
Test_393,0.0009689653757113684,0.20796887787301932,0.04110414731945812,0.7499580094318111
Test_394,0.03404469707313107,0.001018090124141065,0.0007821426346406878,0.9641550701680872
Test_395,8.923939837423986e-06,0.00041102736498065275,0.9995796139092911,4.3478589095351283e-07
Test_396,0.0017160867131950693,0.009648864483958403,0.0011112767705673372,0.9875237720322793
Test_397,0.005826175816008784,0.003587358061279548,0.006520296928162804,0.9840661691945488
Test_398,0.0006972351562264829,0.001953980173021187,0.9973400840953063,8.700575445891314e-06
Test_399,0.31155782443697727,0.008042398370316388,0.003982126473822434,0.6764176507188839
Test_400,9.524622402181479e-05,0.000591699072007565,0.9993124545714356,6.001325352185733e-07
Test_401,0.00034741005988063917,0.004654296326338072,0.9949965256067691,1.76800701213808e-06
Test_402,0.03411326654671848,0.0014804161358204567,0.0006990478559159972,0.963707269461545
Test_403,1.2674079772667245e-05,0.0008463859299338859,0.9991404048809311,5.351093623608933e-07
Test_404,0.06235182206575107,0.0036166792174895396,0.006851221637957747,0.9271802770788016
Test_405,4.126944445216997e-05,0.0002521911104790787,7.935812149567972e-05,0.999627181323573
Test_406,7.552359303800822e-06,0.00018202233501560778,2.7050140009311453e-05,0.9997833751656713
Test_407,0.0017249968847217454,0.0049938026364265,0.002256165213725869,0.9910250352651258
Test_408,3.458096711008069e-05,0.0014020530783097577,1.9369950109612012e-05,0.9985439960044705
Test_409,0.0032850808564641783,0.005191099613060571,0.9891336865920137,0.002390132938461567
Test_410,0.0007582852122904256,0.0005968752873093682,0.00019275453983019937,0.9984520849605699
Test_411,0.9978207847757599,7.948240512375079e-06,0.0021510403171741224,2.022666655369069e-05
Test_412,1.5116725499304117e-05,0.2174531532663204,0.7816955385689346,0.0008361914392456784
Test_413,0.9961790042963878,0.00010965298736303482,0.0036020369363228026,0.00010930577992632586
Test_414,4.1034081907911676e-07,4.3346797613287526e-05,0.9999562227180359,2.014353185874022e-08
Test_415,8.942875185180163e-05,0.003083946574161342,0.9968239696138269,2.6550601599711608e-06
Test_416,0.2279611491716555,0.08031378580626296,0.5710317376622495,0.1206933273598322
Test_417,1.9731357189620154e-05,0.00024209732580627482,0.999737627584618,5.437323860163766e-07
Test_418,0.9996248759472722,4.065483720975538e-05,0.0003325309063996138,1.9383091186746045e-06
Test_419,0.8010709521864425,0.0001717212794451395,0.19872155952299153,3.5767011120927535e-05
Test_420,3.531970810707069e-06,0.0018903557492915579,0.9981050706539872,1.0416259104987092e-06
Test_421,0.003120419792594449,0.0005037713070531024,0.0004929732578094694,0.9958828356425431
Test_422,0.03811075311856968,0.005684623391283153,0.0003872409642797208,0.9558173825258675
Test_423,0.0003040638803912156,0.009323876491246202,0.9903539716323535,1.808799600896923e-05
Test_424,1.2181319086269401e-05,0.01298303400177661,0.9869971199105418,7.664768595270626e-06
Test_425,0.2641884483408894,0.009335981179079448,0.008378174321994841,0.7180973961580362
Test_426,0.0003688090937224037,8.223208340784784e-05,0.9995468166334126,2.1421894569693283e-06
Test_427,0.00024833932265357035,0.0003031146505503713,3.776077684743324e-05,0.9994107852499486
Test_428,5.8506016785280785e-05,3.637818346655748e-05,0.00046324989420036544,0.9994418659055478
Test_429,1.1434417217388834e-07,0.0008279997047082274,0.9991718524537331,3.349738651699799e-08
Test_430,0.00011203418682210525,0.011018637389056651,0.9888685624154608,7.660086603138808e-07
Test_431,0.9786638119578962,0.0014279828267373359,0.01881114416509539,0.001097061050271155
Test_432,0.026760970968699407,0.10122961861234854,0.025087385530332403,0.8469220248886198
Test_433,0.0001438558728485948,0.0012188613053430329,0.0007696875824214874,0.997867595239387
Test_434,1.1306329116278111e-05,0.0012788184846049546,0.00020813195509995197,0.9985017432311788
Test_435,0.9149389861618084,0.007238478808752017,0.0492837406770476,0.028538794352392004
Test_436,0.008312203341134602,0.3071272264406091,0.37638565390318046,0.3081749163150758
Test_437,0.0005498376600789266,0.01309295708029096,0.9863331105054314,2.4094754198751564e-05
Test_438,1.8732983588664689e-06,0.0022164002404217857,0.9977804971972971,1.2292639221633105e-06
Test_439,0.0092618066498106,0.0038763276855695405,0.9866284442538705,0.0002334214107494307
Test_440,2.9464885517194873e-06,0.00021297603340745793,0.9997840194681604,5.8009880402003686e-08
Test_441,0.6268740522510682,0.003970982690236382,0.34757110059370894,0.021583864464986415
Test_442,6.619079990646645e-07,6.880922695533587e-05,0.9999305197811662,9.083879251618026e-09
Test_443,0.02588445101053263,0.1497792750358245,0.11007359111357322,0.7142626828400697
Test_444,0.5734219791632438,0.0020380597290284353,0.41749126779913626,0.007048693308591493
Test_445,6.592162344839577e-05,0.0007467237850260009,0.9991859302446765,1.4243468491107073e-06
Test_446,0.00012220189247816332,0.002251396641450701,0.9976166853375339,9.716128537153872e-06
Test_447,0.0030853441353769773,0.002218045985873454,0.9946959227521549,6.871265946397006e-07
Test_448,2.427551713691586e-06,0.00013441607091777734,0.9998628375670441,3.188103244464363e-07
Test_449,0.00018018991507009387,0.0065621622394640665,0.001452307038995268,0.9918053408064704
Test_450,0.00019833448693395628,0.00036076764071732014,0.9994408124438957,8.542845293972641e-08
Test_451,2.1957572445265374e-05,0.007360653392555101,0.9926050075024886,1.2381532510857628e-05
Test_452,1.2645053757612061e-06,0.0014511335005854276,0.9985472805344681,3.214595708577123e-07
Test_453,0.0013690783740281035,0.02011625112387186,0.254017449842503,0.724497220659597
Test_454,0.005521961603564632,0.010148913278951502,0.9839564847442593,0.00037264037322462697
Test_455,2.1452109483542865e-05,4.966947930843391e-05,4.11739484447637e-06,0.9999247610163636
Test_456,4.491857240069778e-06,0.010807423208746681,0.9891870380140244,1.046919988882327e-06
Test_457,0.01461483215398564,0.00811703525939608,0.01498222433299607,0.9622859082536221
Test_458,0.7852105174493943,0.03085087196372795,0.007810860827683237,0.17612774975919443
Test_459,0.0001488154006817803,0.009037572681789435,0.9907261521734189,8.745974410997842e-05
Test_460,0.15023642704170054,0.005857512899747624,0.0054781326305764965,0.8384279274279753
Test_461,0.01953837351636483,0.008188628324004337,0.004488600380317789,0.9677843977793131
Test_462,9.806828636066306e-06,0.5164919554373829,0.47055009343985865,0.012948144294122308
Test_463,5.4854506328850714e-05,0.06504883806716492,0.06022990305667701,0.8746664043698291
Test_464,0.9954905422278977,4.386278641817769e-05,0.0043593387650250745,0.000106256220659066
Test_465,0.00028111447425778317,0.0003779123810285498,0.9993382933366808,2.6798080328611933e-06
Test_466,0.0013949093385348037,0.01276651558823764,0.9858311340954286,7.440977799008427e-06
Test_467,7.638153045206309e-05,0.011829670548458652,0.0032387233191777504,0.9848552246019115
Test_468,0.9610254178881558,0.007733713451841373,0.031092159566705028,0.00014870909329767602
Test_469,0.0027681648545344545,0.0026733076654549604,0.9944209181454322,0.00013760933457830456
Test_470,0.0005696323287257276,0.019697297038636933,0.0025529685446111093,0.9771801020880262
Test_471,2.473374325937691e-05,0.00036537273521084515,0.9996084753677583,1.4181537713157584e-06
Test_472,0.9396701452623988,9.251763444246235e-05,0.05898303314666419,0.001254303956494636
Test_473,0.00019417298422366602,0.007683534021683789,0.9921092733707665,1.3019623326045022e-05
Test_474,1.2878916333446361e-06,0.00071572216020187,0.9992828394702556,1.5047790924509641e-07
Test_475,0.15333472290247427,0.023773095893307856,0.06985751295462275,0.7530346682495952
Test_476,0.010344231950734018,0.006077754799293126,0.03086027351659681,0.952717739733376
Test_477,0.0025897084270388,0.0030549265200611178,0.0025854636508498598,0.9917699014020502
Test_478,1.1469939283204501e-06,0.00029267669193695886,1.733168655427913e-05,0.9996888446275805
Test_479,0.8480724676071256,0.007541081669106714,0.007900252206317954,0.1364861985174497
Test_480,5.9340940778134334e-05,0.04766210433285356,0.9517079145124677,0.00057064021390053
Test_481,0.07445698583055055,0.1302018039237834,0.17136502695182387,0.6239761832938422
Test_482,9.125525163020464e-05,0.00036303107863193163,5.835514360860358e-05,0.9994873585261292
Test_483,1.4168205063993674e-05,0.00031312542845355056,0.9996725327476919,1.7361879063931105e-07
Test_484,0.9987903332123615,6.885939899762068e-05,0.000887350551215915,0.0002534568374247792
Test_485,0.9981932805841958,4.8410061426488474e-05,0.0017421200318177715,1.6189322559994235e-05
Test_486,0.00016992705649077587,0.0005308495451341377,0.00010078556211235558,0.9991984378362628
Test_487,0.9996736107964757,4.3771696365579815e-05,0.0002567095728948516,2.590793426391816e-05
Test_488,4.1633371935326975e-06,0.0011182223024216115,0.9988723790718549,5.235288530073826e-06
Test_489,4.784587378729224e-06,0.0007933391725832878,0.999201473954396,4.0228564191845424e-07
Test_490,0.01854145402090636,0.0038020025802129385,0.9775185822383772,0.0001379611605034418
Test_491,5.751684294762221e-07,2.7721343033707543e-05,0.9999717014798453,2.0086915965265777e-09
Test_492,0.18758810148903032,0.01888956571014146,0.008240327700548996,0.7852820051002792
Test_493,6.33557018972899e-05,0.0018431285344289931,0.00048507549376102074,0.9976084402699128
Test_494,8.234903809618121e-06,0.0004772495382113259,0.9995143474399091,1.6811806990055726e-07
Test_495,0.0006935627089780372,0.0018783186927444156,0.002634112102568307,0.9947940064957093
Test_496,0.9941741061698739,5.60231740336382e-06,0.005772727993209088,4.756351951374125e-05
Test_497,0.14193117601964764,0.010799572762151445,0.2490362866345603,0.5982329645836406
Test_498,0.9426537031180444,0.00022520794411711817,0.05587515460138226,0.001245934336456183
Test_499,0.00018795919788222796,0.004171187283027638,0.9956362075486646,4.64597042551742e-06
Test_500,6.483754292611882e-06,0.0018994084013129401,0.9980930533752459,1.054469148549707e-06
Test_501,0.999335618820493,4.480509210635886e-06,0.0006555670267810177,4.333643515452275e-06
Test_502,0.9566174787835389,0.00033853592227883994,0.04302858689420074,1.5398399981615273e-05
Test_503,0.08234364696213395,0.0015729344735514416,0.9160557082246001,2.771033971452415e-05
Test_504,0.5363127530370426,0.0340445131452975,0.012253219621003177,0.4173895141966565
Test_505,0.04707992255599651,0.009107259538032809,0.004175242699253827,0.9396375752067169
Test_506,5.875730705282058e-06,0.009687616350515642,0.990288503114536,1.8004804243215047e-05
Test_507,0.0006523884966125328,0.013819974135564917,0.9853368848051953,0.00019075256262724818
Test_508,1.0435226734552815e-06,0.0002129187015080593,0.9997859898024849,4.797333338616437e-08
Test_509,3.228399659345594e-06,5.286272492595515e-05,0.9999438996966591,9.178755626020295e-09
Test_510,1.0515856708167162e-05,0.003468722668091161,0.9965167662064721,3.9952687286334245e-06
Test_511,3.157211494639966e-06,6.507806032109997e-05,2.140223015073525e-06,0.9999296245051692
Test_512,0.9996354377320829,4.1680755539106524e-06,0.0003420209821224037,1.837321024094448e-05
Test_513,0.9676532688163539,0.0022146496176005865,0.021888977502511925,0.008243104063533721
Test_514,0.9842073738884176,0.001198898688683897,0.012881067948849856,0.001712659474048549
Test_515,2.1906597531403166e-06,0.0001454427390674452,0.9998523247377552,4.186342423322909e-08
Test_516,0.00010270310908009342,0.00022925462226467717,0.9996675490928153,4.931758400211348e-07
Test_517,0.00027964778961630024,0.0076218315475220415,0.004558895346814297,0.9875396253160473
Test_518,0.0007657790157028604,0.025348370544649446,0.9704026541352009,0.0034831963044467105
Test_519,0.0003758098292043093,0.0020143412528966804,0.00047977218020979744,0.9971300767376892
Test_520,0.00011952159879457634,0.0060860913039297556,0.993712205923073,8.218117420259544e-05
Test_521,0.9803295920857936,0.0008099833437999032,0.0003594222742426242,0.018501002296163704
Test_522,3.2074423379491627e-05,0.00010004849055881739,0.9998678676064148,9.47964691339833e-09
Test_523,0.0002173242225011135,0.00023221013178415312,0.9995480321733363,2.4334723783449174e-06
Test_524,4.477081380138753e-06,0.00010699371521042005,0.9998885123985685,1.680484088242324e-08
Test_525,0.0063265748043452134,0.002845910556906312,0.990823465999501,4.048639247483906e-06
Test_526,3.959743309726182e-05,0.0024682830264230885,0.9974803781592512,1.1741381228350801e-05
Test_527,0.0009864204395858504,0.0015283960884724273,0.9974835251239007,1.6583480410399935e-06
Test_528,0.0035150146241619148,0.001459519636099006,0.9950208490823079,4.616657431181482e-06
Test_529,0.6787586177776311,0.0056129392798672,0.020741062851152178,0.29488738009134957
Test_530,0.9777409241769052,0.00016631423698101354,0.01338527066727289,0.008707490918841024
Test_531,4.993029560983039e-06,0.0008572681957875803,0.9991369090242566,8.297503949165278e-07
Test_532,0.007436616513203281,0.041436662150852434,0.9497640469781871,0.0013626743577572111
Test_533,0.2807992514254996,0.10379765208716928,0.25242118794246365,0.36298190854486734
Test_534,0.00023463913336883394,0.0009270170088760356,0.0004895940626828753,0.9983487497950723
Test_535,3.303680298172573e-05,0.00013275905610125166,0.999834077485041,1.2665587607150866e-07
Test_536,0.0022244054999704327,0.0032138071864747887,0.9945432544869687,1.853282658613164e-05
Test_537,5.06072748094596e-05,0.0002770152492184108,0.9996723646606727,1.2815299319739082e-08
Test_538,0.00013066415708878334,0.0001576926980549923,9.476771404449708e-05,0.9996168754308117
Test_539,0.00032137898050932075,9.311303986064571e-05,0.9995852367513645,2.7122826555197774e-07
Test_540,9.375168303804362e-06,4.6202282066928654e-05,0.9999444000403798,2.2509249448519017e-08
Test_541,0.9177469825542185,0.00011989351564287284,0.08205122714848882,8.189678164980905e-05
Test_542,0.9991492722946581,6.173509951546289e-06,0.0008395814820642719,4.972713325952621e-06
Test_543,1.173263957687651e-05,0.33032327305118414,0.665943639408967,0.003721354900272148
Test_544,0.00023239613357860348,0.0011911118063328069,0.9985719873953988,4.504664689780136e-06
Test_545,0.00010695427297037916,0.05429979013381178,0.9451473356934394,0.0004459198997784151
Test_546,0.19175084918384627,0.03494408512009839,0.035848726569014555,0.7374563391270408
Test_547,2.3368826289934702e-07,9.149149335892084e-05,0.9999082045099306,7.03084478003141e-08
Test_548,0.00012492958786213128,0.003742410255523098,0.9961208725805858,1.178757602902925e-05
Test_549,0.005594597507582818,0.015481025514260373,0.0017080491538612737,0.9772163278242955
Test_550,0.0032940130929012394,0.001979133792250435,0.0005233696621227753,0.9942034834527255
Test_551,0.9991621889361456,6.769833529851362e-05,0.0007438839164989053,2.6228812057015527e-05
Test_552,0.012186646721466013,0.14020545164194925,0.8399389232853546,0.007668978351230179
Test_553,2.9149010645637107e-05,0.00016594661635622714,3.433741296696079e-05,0.9997705669600311
Test_554,0.7554683816227478,0.08134310677838773,0.029054261835356733,0.1341342497635077
Test_555,0.7790320633300694,0.07161149110302567,0.03705270663120392,0.11230373893570117
Test_556,0.9943494061811322,0.0004113187949508629,0.003951043909732803,0.001288231114184008
Test_557,0.004919994870208806,0.2509089715826535,0.7342821804407274,0.00988885310641037
Test_558,8.086504117837186e-06,0.021483174357802094,0.9784798135545225,2.8925583557664862e-05
Test_559,0.9991752089171143,0.00011953106932547469,0.0005970354892309012,0.00010822452432941649
Test_560,1.1139303458058135e-05,0.0001490511609373209,0.9998397905189061,1.9016698324859758e-08
Test_561,0.0008236387216058814,0.09109618112812766,0.9047408066667411,0.0033393734835254385
Test_562,1.7859268209782186e-05,0.0013129487498254118,0.9986678611487235,1.3308332412903523e-06
Test_563,0.0006257838310930202,0.17616612492728936,0.8194015430046081,0.003806548237009395
Test_564,1.3655123286634227e-05,0.04151690946977694,0.9572159784520132,0.0012534569549230178
Test_565,5.349612112881243e-05,0.00040452486807998156,0.9995405244093849,1.4546014062567637e-06
Test_566,1.2179588349591743e-05,0.0009743962596830172,0.9990130325187493,3.9163321820246707e-07
Test_567,0.0008064250988697009,0.0003072680829750684,6.644175123166361e-05,0.9988198650669237
Test_568,0.07271219084976556,0.003641372330025263,0.9236400422841876,6.3945360214767165e-06
Test_569,0.36434796512540973,0.0687692326008214,0.5373362149010222,0.029546587372746673
Test_570,0.9884984452254599,0.0012043540532413214,0.006794442745054339,0.0035027579762443406
Test_571,0.026702736483676662,0.008171328171368125,0.9643064756332435,0.000819459711711891
Test_572,0.9910069926594222,0.00018120441678962803,0.0034615390426283015,0.005350263881159757
Test_573,0.6669322458678888,0.026922387588092896,0.01182620008330842,0.2943191664607099
Test_574,0.26050601205146035,0.021927761225486835,0.05099602406354943,0.6665702026595034
Test_575,0.9940082461824757,0.0011747258101007941,0.001146089078131965,0.0036709389292914974
Test_576,0.03614732318067144,0.05277948861219839,0.8992716184014713,0.01180156980565882
Test_577,0.0008875110600207249,0.18684383704214463,0.04614632717664207,0.7661223247211926
Test_578,0.08917202043366801,0.005042523951774517,0.003903014578447947,0.9018824410361095
Test_579,0.6173462230405121,0.02420584071597442,0.051392606410275724,0.30705532983323774
Test_580,2.6988496218697468e-06,0.00010660720053157151,0.9998906334137376,6.053610871855065e-08
Test_581,0.9883248570779274,0.00012568207338091016,0.011437611130350878,0.00011184971834099891
Test_582,2.1980464838507438e-05,0.01574011414474242,0.98423534181463,2.5635757892737768e-06
Test_583,0.9819316588540675,0.0003065630222679481,0.013426261156802547,0.004335516966862006
Test_584,0.02103525373411753,0.007245320698972012,0.9715942685771906,0.00012515698971992103
Test_585,1.602550116006587e-05,0.0002422968274546115,0.9997409744000444,7.032713409678401e-07
Test_586,0.9821054226727963,0.006575892093126651,0.0013127760183177788,0.010005909215759348
Test_587,0.00016482200874671414,0.0014163531024081126,0.9984158549144871,2.9699743582106964e-06
Test_588,1.4088761160883343e-06,0.0002345491122310793,0.9997639800939268,6.191772621807467e-08
Test_589,0.02105933426207348,0.033321070420217036,0.9417080266184413,0.003911568699268099
Test_590,5.409343661260248e-06,0.0001781602485593486,0.9998163978196406,3.258813884544049e-08
Test_591,0.00011447401953938586,0.0024884108355948914,0.9973919929301103,5.122214755546491e-06
Test_592,0.9803477421377673,0.0005613343779535525,0.017042966684327164,0.0020479567999519936
Test_593,7.60495855897235e-07,0.00011321484397608242,0.9998860168215343,7.838633743295178e-09
Test_594,0.00046318412396905594,0.0008453931123767933,0.9986891597606004,2.263003053939263e-06
Test_595,0.0005220040902735296,0.0010608444201432982,0.00014910446237210553,0.9982680470272111
Test_596,0.8766584914981514,0.0005130708755566862,0.12196106147118556,0.0008673761551064085
Test_597,0.00010354825988078224,0.002007775125111553,3.479874410958611e-05,0.9978538778708981
Test_598,0.0016897625910118528,0.0058638393714452695,0.9924438802779575,2.5177595853709823e-06
Test_599,0.008352963744425672,0.07837983111463805,0.014997719332421142,0.8982694858085153
Test_600,3.147906645262304e-06,0.0024461421071577975,0.9975504459078605,2.640783364647847e-07
Test_601,5.45146124826528e-05,0.0007415734172528983,1.4582558166235922e-05,0.9991893294120983
Test_602,0.00011777519727431254,0.1010499509546832,0.008199197954113262,0.8906330758939291
Test_603,0.0014006449258369426,0.0011123960088857312,0.0002427405327557808,0.9972442185325215
Test_604,0.4313955029665817,0.011802001261318966,0.5548689222976376,0.0019335734744616716
Test_605,0.7137456230765938,0.0006527000343191164,0.28519522685507886,0.00040645003400804257
Test_606,0.8296922172079588,0.001483823708490725,0.007265967934692433,0.16155799114885816
Test_607,0.9740962118585437,0.0017583086163533855,0.01812582100024275,0.006019658524860248
Test_608,0.2869051560826535,0.14381728077154643,0.09517271182260285,0.47410485132319713
Test_609,0.967402411702222,0.0003537500440969157,0.004935392902492118,0.027308445351188825
Test_610,7.130777525943864e-05,0.007132884835636954,0.003644066295136174,0.9891517410939674
Test_611,0.9974622933839733,4.376876142162878e-05,0.0024793481390514983,1.4589715553596424e-05
Test_612,1.522079897157558e-05,0.0002537039153361334,0.9997309736536911,1.0163200112946214e-07
Test_613,0.9952493233095893,4.484855209137023e-05,0.0045553179649888914,0.0001505101733306756
Test_614,1.2916136821174227e-05,0.00034519349301369827,0.9996417187680104,1.716021546473177e-07
Test_615,3.555783064831883e-07,0.00033207059886864143,0.9996675656627665,8.160058395371265e-09
Test_616,0.0025664088135887685,0.006357109538143728,0.00779018880063859,0.9832862928476289
Test_617,0.973943974626629,0.0021420309878937816,0.020385706675250394,0.003528287710226799
Test_618,0.013180612216887799,0.023741541472508437,0.014005503720274759,0.9490723425903291
Test_619,0.02228327090541223,0.10264593305520094,0.8674780643345091,0.007592731704877808
Test_620,2.992090912085873e-05,0.004427985818028913,0.995538983003061,3.110269789207978e-06
Test_621,0.06258147269956456,0.009050013108067387,0.0023620049311128604,0.9260065092612553
Test_622,5.099493026312395e-05,0.0005657660902721389,0.9993831204076791,1.1857178571185878e-07
Test_623,0.000968509907457453,0.022708361780649645,0.0015977019886891611,0.9747254263232037
Test_624,1.2345456980877743e-05,0.33248748344998486,0.6640794900775078,0.003420681015526403
Test_625,0.890087901123642,0.016319324422513496,0.005631533422398958,0.08796124103144562
Test_626,1.5722948488275608e-06,0.000923118168922326,0.9990752119858884,9.755034035361687e-08
Test_627,0.9680115718293719,0.0074613007565324145,0.018499402935582766,0.006027724478512933
Test_628,0.03013013862240378,0.013508406102318717,0.022390793749584494,0.9339706615256931
Test_629,0.9976413763596766,2.9119884929577414e-05,0.002285915319187416,4.3588436206130675e-05
Test_630,0.9995098258939252,1.0980162218524524e-05,0.00047363134672417955,5.5625971319564406e-06
Test_631,0.9768376958747875,0.00032639996877941634,0.021547869138062635,0.0012880350183704337
Test_632,0.30405929548796223,0.0022083474532492353,0.009515889588417639,0.6842164674703709
Test_633,0.025306412865824506,0.00149869000332791,0.9730873055970671,0.0001075915337805297
