image_id,healthy,multiple_diseases,rust,scab
Test_300,0.9846673040600565,0.00014802525481630885,0.0023037675501935326,0.012880903134933657
Test_301,0.9999986728246163,1.158477816920296e-06,1.6323631296301364e-07,5.461253715026269e-09
Test_302,3.869138626621913e-11,1.0822014634091035e-05,3.6707772338765054e-10,0.9999891775795968
Test_303,0.999943476903271,5.649585749595983e-05,9.552090695622483e-09,1.7687142292853966e-08
Test_304,0.9998588341817775,0.00011678749064117728,2.437827146722855e-05,5.611421182600143e-11
Test_305,0.9999999766885678,2.6824707910315147e-11,2.3157313901189002e-08,1.272934716858005e-10
Test_306,1.7907687480932767e-12,2.2183836902054036e-08,1.450277374136785e-08,0.9999999633115986
Test_307,0.9999998727207082,7.024704498618853e-09,1.2024273094509588e-07,1.1856327990273196e-11
Test_308,3.9419427013054385e-06,0.00017325803703426587,1.3169628950672733e-06,0.9998214830573694
Test_309,2.259084531402857e-06,0.00554641845855108,0.9944513222858896,1.7102791807300386e-10
Test_310,6.39785054695046e-08,0.3135814823488329,0.686418452097557,1.575104524360074e-09
Test_311,2.394542944196291e-07,0.9938641761360022,0.006135580837746064,3.571957369955913e-09
Test_312,8.152087957500932e-09,1.3983543830037465e-06,3.584728619271929e-07,0.9999982350206672
Test_313,1.0897283490175192e-12,8.90929185449403e-08,3.6426946334102804e-11,0.9999999108695647
Test_314,4.5526998564888047e-11,0.0003871770490486812,2.0641896761929792e-10,0.9996128226990053
Test_315,0.00016977715635758405,7.466252910478114e-08,7.147952126314518e-06,0.9998230002289871
Test_316,3.653525431697452e-05,0.0025030371673924363,0.9974604275780031,2.8754421607397966e-13
Test_317,6.6164241488461815e-06,1.8030960578429004e-08,0.9999933655448826,8.048720650348125e-15
Test_318,0.9988273590342547,5.713649197353007e-06,4.509019161824073e-06,0.0011624182973861675
Test_319,5.541529834011862e-07,0.000335108971857483,0.9996643368746165,5.426056837213739e-13
Test_320,3.83544160276107e-06,0.0015787872887159534,0.9984173772690017,6.793895211002974e-13
Test_321,0.9999999284450964,4.756618665395401e-09,6.679703705084268e-08,1.2477079809334998e-12
Test_322,0.9999975828755446,4.407430127589469e-09,2.412716502942315e-06,5.221884152424753e-13
Test_323,4.687917809587973e-06,0.00013115155969902034,0.9998641605216252,8.661198995160629e-13
Test_324,1.7948647044035716e-06,0.003979583731433358,0.9960186213981403,5.721907679574754e-12
Test_325,5.960846266996816e-08,4.072663768209351e-05,1.9793722209195382e-08,0.9999591939601331
Test_326,2.2610501458857955e-07,0.0003660760935895346,0.999633697801242,1.5379162376496017e-13
Test_327,1.2808625585301673e-08,0.003548311829104826,3.710089616520387e-09,0.9964516716521801
Test_328,5.807184134486469e-07,0.0024403526313043337,0.997559066639825,1.0457401785314429e-11
Test_329,1.1437182183282565e-07,0.00012929947228022085,0.9998705861558846,1.3221125861483035e-14
Test_330,1.505697876458047e-08,0.0005893652232801922,0.9994106197196628,7.80621740393166e-14
Test_331,0.8773706546693951,0.11892659367143628,0.00370238884324862,3.62815919960347e-07
Test_332,0.9999949344397502,1.1441108382755255e-07,4.951144000584105e-06,5.165330040138974e-12
Test_333,1.2719127497981567e-08,0.00035590364741495457,0.9996440836325334,9.241340712579548e-13
Test_334,1.0477888560734298e-08,1.3350469853577915e-05,0.9999866390522566,1.3035047490828379e-15
Test_335,0.9999999999030968,3.185429210686381e-13,9.65691590443907e-11,1.5296585884114532e-14
Test_336,0.001962711861429982,0.09534346602634891,0.9026938220856242,2.659670678975142e-11
Test_337,0.9999999997776208,2.0219388234831924e-11,1.4963854302012133e-10,5.252123144493187e-11
Test_338,0.999999999946622,2.142693315470756e-12,1.5066833406864224e-12,4.972873452129164e-11
Test_339,7.919808777507424e-06,0.3095195757254038,0.6904725044327187,3.310013647444007e-11
Test_340,4.283464579008259e-06,2.8535893105905493e-06,0.9999928629460304,7.993224556728004e-14
Test_341,0.9999999995585391,4.8079236718173636e-14,4.413880007651307e-10,2.465662672057444e-14
Test_342,0.999999945325767,5.3002625983870965e-08,1.6602214376374618e-09,1.1385505934767436e-11
Test_343,0.9318835002730844,0.019321217154762673,0.00021359440557513397,0.04858168816657786
Test_344,2.258476285628994e-08,0.0057895570026277494,0.9942104204125986,1.0887192621847775e-14
Test_345,2.1812614174503576e-05,0.1007144398009297,0.8992637467485565,8.36339279827651e-10
Test_346,3.114548428849016e-08,0.002937618048539834,0.9970623508059525,2.315721598868953e-14
Test_347,7.409522141691418e-08,1.0456117861645247e-06,0.9999988802842713,8.720973575947092e-12
Test_348,3.2956095289692476e-11,6.543301699193994e-07,1.0425209002363939e-09,0.999999344594353
Test_349,2.7244387109254588e-08,0.9993770606862244,0.0004198894358678304,0.0002030226335206194
Test_350,0.00012910655136553643,0.025301828895719056,1.2732088473701431e-05,0.9745563324644416
Test_351,2.829842124475481e-08,5.007314435506236e-05,0.9999498985571714,5.214237845058488e-14
Test_352,0.003808097095292619,0.026680909874043222,1.923303566842368e-06,0.9695090697270973
Test_353,0.029390146289713905,0.18532373018857917,0.7852859568155777,1.6670612935849942e-07
Test_354,1.7753882969712928e-08,0.0003356376647623874,0.9996643445813522,2.354824664220623e-15
Test_355,0.009993373928903192,0.3074849928100288,3.0843387476184164e-05,0.6824907898735918
Test_356,0.9999999972598925,1.6723636266961876e-12,2.7367159352755072e-09,1.7191035679522464e-12
Test_357,0.9999999991956539,1.3779839853066542e-13,8.042000354100444e-10,8.223026745631272e-15
Test_358,0.0059290464376192415,0.9601703999450502,0.03390054537903811,8.238292538521036e-09
Test_359,4.229682721715487e-11,3.678315787994642e-07,1.458215310340823e-09,0.9999996306679092
Test_360,3.1037305629462544e-10,0.0002493151137029527,2.838691570995929e-11,0.999750684547537
Test_361,0.9999999894434651,1.436432044030568e-09,9.07396413279664e-09,4.613875183591034e-11
Test_362,0.9999998759574457,3.963899746111439e-09,1.1937175337357363e-07,7.069010112236555e-10
Test_363,2.048241270002801e-06,0.044299488950456434,0.9556984628066579,1.6156077459986688e-12
Test_364,5.338517120139839e-06,0.018970302127971073,0.9810243593468982,8.010531650021946e-12
Test_365,1.954873712220832e-05,0.0009911351501734392,0.9989893161122586,4.456928567744735e-13
Test_366,2.200933950043841e-06,0.0027808262720567765,0.9972169727933843,6.0883331431866e-13
Test_367,4.601354745459759e-12,5.54310822743424e-06,2.3100246555166153e-10,0.9999944566561688
Test_368,0.999999883210201,2.027765236396046e-08,9.640403295406456e-08,1.0811377266357772e-10
Test_369,7.533428045587843e-12,0.002742195757366784,9.75121776835655e-08,0.997257706722922
Test_370,4.233093919266822e-08,2.4967725050134607e-06,0.999997460896471,8.492479535583214e-14
Test_371,3.8673970753258915e-07,0.0012353514773587619,0.9987642617829211,1.2554250220113022e-14
Test_372,3.507415199207615e-11,2.2630434010912138e-05,2.465574367094419e-08,0.9999773448751712
Test_373,7.904896209073174e-08,0.00010207217299838319,0.9998978487780105,2.919001983877069e-14
Test_374,5.51348363533612e-06,0.00014084255476305815,0.9998536439570715,4.530049044978036e-12
Test_375,2.894973739475906e-07,0.006256723186606298,3.397405645969332e-08,0.9937429533419634
Test_376,0.9999928094791528,3.6969253921888256e-08,7.153549727114471e-06,1.8662729813842773e-12
Test_377,0.9999999830727017,1.3842450344282321e-11,1.6912803386034198e-08,6.526238179772083e-13
Test_378,8.178722758141292e-09,2.365794915337635e-06,0.9999976260263606,1.4326189893629157e-15
Test_379,3.2510184536396147e-07,0.5126657325777781,0.48733394213863496,1.8174151409430034e-10
Test_380,3.6563029695949666e-08,0.032312510827232854,7.218807785061881e-08,0.9676873804216597
Test_381,0.00051339630528741,0.9991639050241353,7.446295511537978e-05,0.00024823571546177606
Test_382,5.574734681206014e-07,0.00010580724904127922,9.980970532182474e-07,0.9998926371804374
Test_383,0.9999999998783391,7.776519943913261e-12,1.1310322562954215e-10,7.812419166129666e-13
Test_384,1.6586991417006816e-08,5.224627711734626e-06,0.9999947587852962,6.311219954028149e-16
Test_385,3.8839889716612993e-07,0.0009729468436037046,6.172112360409264e-06,0.9990204926451386
Test_386,4.379150034781115e-08,0.28141705488810764,0.7185828485310977,5.278929427273723e-08
Test_387,1.0044560677835366e-07,0.0005562015259738827,8.227579815611221e-06,0.9994354704486037
Test_388,0.9999999997664164,8.921433395437364e-12,1.8643119544025506e-10,3.82309675595335e-11
Test_389,0.9999995391078705,5.455462124531558e-09,4.5543612829718134e-07,5.38991117271123e-13
Test_390,0.9994332380603687,0.0003577655945978924,1.0621224661194364e-05,0.00019837512037232497
Test_391,1.5602638879128492e-07,0.4021492110277635,0.5978506329430431,2.8046016475634746e-12
Test_392,2.0603240999952805e-06,6.210499332790006e-05,0.9999358346825225,4.980094952692908e-14
Test_393,3.4676854745640446e-09,7.959766947672796e-05,6.902369824882978e-07,0.9999197086258552
Test_394,2.3624952399476153e-08,4.43761971948779e-06,8.520590359047295e-09,0.9999955302347379
Test_395,1.9378194059853395e-05,0.44704375445396277,0.5529368673466556,5.321804069198433e-12
Test_396,1.5465169924862083e-06,0.27566798067197645,2.0321691504195607e-06,0.7243284406418805
Test_397,0.6960826830996946,0.002464009215385056,0.2334838619707224,0.06796944571419797
Test_398,5.333429785150646e-08,0.00018089565319228898,0.9998190510122982,2.1164111936002542e-13
Test_399,2.526785042657215e-07,9.793457091844337e-06,5.354718707997644e-08,0.9999899003172168
Test_400,1.6426788185640867e-06,0.0007059474627259167,0.9992924098584517,3.845070752720897e-15
Test_401,2.3599351928465326e-08,2.895506838716334e-06,0.9999970808937138,9.547327952738573e-14
Test_402,8.886405776881315e-13,1.9287319390567412e-06,3.4330223038785145e-10,0.9999980709238702
Test_403,0.09394284281558116,0.06000530113590227,0.8460518435753996,1.247311677967582e-08
Test_404,1.2835268777060348e-06,3.655709011228568e-05,6.786190879829729e-08,0.9999620915211013
Test_405,6.634488600524943e-07,0.00013605615804995633,3.197821895462946e-07,0.9998629606109004
Test_406,1.3342064026990068e-13,1.5470630261069788e-07,1.0851719723047383e-10,0.9999998451850467
Test_407,5.247320300245457e-08,0.0006543199485606252,3.245502640135091e-08,0.9993455951232101
Test_408,3.200789939481189e-08,0.0014402695186643845,3.668686224473726e-08,0.9985596617865741
Test_409,0.00012936735982340252,0.0053129276819026666,0.9945577047070987,2.5117504477993874e-10
Test_410,6.660371853947788e-08,5.240081809497392e-05,2.7191023359621686e-07,0.9999472606679529
Test_411,0.9999999977926779,1.2313655722108331e-12,2.206086774608917e-09,3.83573587446208e-15
Test_412,3.3591549197510703e-09,0.9026395226097625,0.09736047351517345,5.159090725312165e-10
Test_413,0.9999999176408748,2.090203108050811e-14,8.235836172064154e-08,7.425924621282798e-13
Test_414,5.434126079805404e-10,5.2373193677960186e-05,0.9999476262629076,2.0055649402280617e-15
Test_415,3.940427264220706e-09,0.0001361675445954926,0.9998638285149688,8.517813307500848e-15
Test_416,0.15203835055603251,0.013576083701494704,0.3761317406018034,0.45825382514066926
Test_417,3.040323123331775e-08,1.2536910109014098e-05,0.9999874326866577,2.0868457278641216e-15
Test_418,0.9999999963068162,3.5733626283440875e-09,1.1508411036292403e-10,4.736779837430145e-12
Test_419,0.9999999517392638,1.7251153482620862e-10,4.808821999824087e-08,4.5960707166393386e-15
Test_420,6.164984694601113e-09,0.3927825511432841,0.6072174426893115,2.4197203244290393e-12
Test_421,6.948010626900333e-05,0.0007191560644479649,2.6466912283589516e-05,0.9991848969169995
Test_422,0.00012385881678466873,5.834301847186398e-05,8.71917476518907e-09,0.9998177894455688
Test_423,1.8018146307390987e-07,0.8352080578522975,0.1647917618223168,1.4392269601513633e-10
Test_424,3.986062852207488e-06,8.658248573264165e-05,0.9999094314514091,6.058765497808631e-15
Test_425,0.00010696218100509208,0.00023095776521148403,1.374672316721288e-05,0.9996483333306163
Test_426,4.3465080198311665e-06,7.243960762843958e-06,0.9999884095307225,4.946543223771116e-13
Test_427,2.2588334932971194e-09,0.0008413106672780256,3.596505484456931e-08,0.9991586511088337
Test_428,8.421730291344541e-06,8.406773981117594e-05,2.8826153113054675e-06,0.9999046279145862
Test_429,3.579606693612709e-08,0.0012316984681210513,0.9987682657357908,2.1336733774806053e-14
Test_430,8.808691329942853e-05,0.04096102935908612,0.9589508837274913,1.2302492559700085e-13
Test_431,0.999999752861253,9.239059661210007e-09,2.359629321730914e-07,1.9367552513830828e-09
Test_432,0.020148254809266193,0.0010740280721989134,6.373047310972761e-06,0.9787713440712238
Test_433,2.9001499649639095e-08,1.220733896413103e-05,1.003812567704332e-06,0.9999867598469685
Test_434,4.227404455197018e-08,0.007968330009901301,1.9215621988669702e-06,0.9920297061538552
Test_435,0.9999999583835966,1.0142644211629113e-09,3.968618892558305e-08,9.159502731113853e-10
Test_436,3.902976987456209e-06,0.001891206436438889,0.0002520156684451117,0.9978528749181287
Test_437,6.688958640038521e-06,0.030138664686437312,0.9698546422675166,4.087406228237184e-09
Test_438,8.285995371388578e-07,0.2636171364236001,0.7363820349620026,1.4860312242038246e-11
Test_439,2.529848226119123e-06,0.0030937493408537066,0.9969037207217876,8.913263476527915e-11
Test_440,7.56429397784717e-08,0.00031424674391615417,0.9996856776131314,1.2710268814039273e-14
Test_441,0.9999930840473518,4.481799863772163e-06,2.42925670307891e-06,4.896081159836128e-09
Test_442,1.4529978878927455e-07,0.000133536960001207,0.9998663177401674,4.2648311439293396e-14
Test_443,3.7448009016068236e-06,0.00017530617026066862,3.4687261350691066e-07,0.9998206021562243
Test_444,0.9999999987979702,2.8759355890999306e-10,9.114173036185004e-10,3.018908091276613e-12
Test_445,8.334222204134788e-08,0.002167111182505318,0.9978328054751658,1.067049818164648e-13
Test_446,8.021996340774072e-06,2.9677748756924224e-05,0.9999623002481002,6.8020691603783215e-12
Test_447,9.175664562172727e-06,2.1683402125398232e-05,0.9999691409332896,2.2872687265370647e-14
Test_448,9.29055186035579e-07,0.0001433093980295136,0.9998557615465301,2.543240542155181e-13
Test_449,1.5986348555433515e-09,6.600670247937022e-07,2.084022982561548e-08,0.9999993174941106
Test_450,0.003670427321963726,7.02366725036156e-07,0.996328870310994,3.172036044732757e-13
Test_451,7.397177226087903e-07,0.12551324060149546,0.8744860196803326,4.4930345252434423e-13
Test_452,5.928685467767131e-07,0.0017767287081704721,0.9982226784177971,5.4856800947029e-12
Test_453,2.625038454096309e-10,3.2697006509618417e-06,1.998774196485763e-07,0.9999965301594255
Test_454,6.520179466390908e-06,0.4148601404309421,0.5851333375967561,1.7928354953026477e-09
Test_455,7.542395419326925e-12,2.703409368213014e-08,2.434004737814126e-10,0.9999999727149634
Test_456,7.093733491565829e-08,0.01840321792352519,0.9815967111390663,7.372124620029319e-14
Test_457,8.013326433452044e-09,0.0003846158736349599,4.788025178585431e-08,0.9996153282327868
Test_458,0.010100377918078466,0.050906677837939875,3.14336952437507e-05,0.938961510548738
Test_459,8.802007627191308e-08,9.916203604697375e-05,0.9999007499438523,2.4722482479837336e-14
Test_460,6.317402442748529e-07,0.002428215827324747,1.7426479426687284e-07,0.9975709781676366
Test_461,1.2505594371750922e-06,0.0005185412743870281,4.370206410743859e-07,0.9994797711455347
Test_462,6.551435415345017e-08,0.7604385313763068,0.23956139203549429,1.107384484942369e-08
Test_463,1.2527849668896256e-07,0.9395253322927573,0.01787285103116236,0.04260169139758358
Test_464,0.9999992121606128,4.442328433857576e-08,7.434132392356314e-07,2.863781284542328e-12
Test_465,9.169947429671129e-08,0.00018498718845919257,0.9998149211119518,1.1478381495826385e-13
Test_466,0.0026869085938857453,0.06446225829213115,0.9328508278045285,5.309454522989286e-09
Test_467,5.843844496005592e-11,0.0001942597366103628,4.078468764529868e-10,0.9998057397971044
Test_468,0.9999583835248033,4.118516710096869e-05,4.2626710859282715e-07,5.0409871602858316e-09
Test_469,2.604477125410277e-05,0.0033498744380657556,0.9966240790325743,1.7581057075080088e-09
Test_470,0.00028547338150386,0.7626330561172844,0.011172801387985987,0.2259086691132257
Test_471,6.026591989854476e-06,1.6529541301397976e-06,0.9999923204522065,1.673553758748707e-12
Test_472,0.9999999436523989,8.907434662951993e-14,5.634727330829161e-08,2.389078647111229e-13
Test_473,2.0701350986391024e-05,0.9999369251998349,4.208992296305216e-05,2.8352621546984646e-07
Test_474,1.516086990765668e-07,7.903599146107199e-05,0.9999208123998388,1.2110078435619006e-15
Test_475,2.4060323285462173e-09,0.002633811185002964,3.4737254030029016e-08,0.9973661516717107
Test_476,1.2228292829761882e-05,0.0001769683305613842,1.8132988605776027e-05,0.999792670388003
Test_477,0.09372617168859511,0.0076366171114596254,0.0013808808965463703,0.8972563303033988
Test_478,4.68497683802564e-07,0.004101119047248664,2.1315982840142193e-06,0.9958962808567835
Test_479,0.5865749968326665,5.6068467729847276e-06,0.0020210087400444506,0.4113983875805163
Test_480,1.475779482890675e-08,0.5244850532888399,0.4755149319513227,2.0425837660648456e-12
Test_481,1.1835097123890065e-09,6.441314819522842e-05,2.0112709222197677e-10,0.999935585467168
Test_482,0.0003130545669659255,0.00015397082164197298,6.008341053480665e-06,0.9995269662703385
Test_483,1.9784887505899943e-06,1.3738552669520965e-05,0.9999842829585721,7.806829209636234e-15
Test_484,0.999999462386974,5.370582682089562e-07,1.6466001318884523e-10,3.900977379355298e-10
Test_485,0.9999999944022031,9.746157797660056e-14,5.597668572956929e-09,3.0914277706516945e-14
Test_486,3.599976046638654e-07,5.100603218754473e-06,2.7117413610499016e-08,0.9999945122817631
Test_487,0.9999998743106728,5.24823616784006e-09,1.2043688475597906e-07,4.206374569889805e-12
Test_488,1.084639667391356e-06,0.002596231343775424,0.997402683948387,6.817025297873769e-11
Test_489,1.3704918187788215e-07,0.013778272207676766,0.9862215907430957,4.581141524023758e-14
Test_490,7.4602022975823414e-06,0.883773261124915,0.11621927731881855,1.3539688686154198e-09
Test_491,2.498147050303519e-06,3.0331042360200886e-06,0.9999944687487012,1.2420310469374731e-14
Test_492,3.2665754985001905e-07,3.5541706544011635e-05,5.148030711306587e-09,0.9999641264878754
Test_493,9.63543565608479e-10,0.000484020502076103,1.078451519091742e-07,0.9995158706892283
Test_494,5.1194870027083396e-08,0.00014060567993127448,0.9998593431251982,4.3340942324277203e-16
Test_495,3.4756258315922863e-10,7.282070218240822e-05,3.468857357421774e-10,0.9999271786033692
Test_496,0.9999999998585181,2.668631999412891e-14,1.4136695216447388e-10,8.836245983180265e-14
Test_497,0.0001938969658919929,2.8345173114863e-05,1.3966826429661184e-05,0.9997637910345636
Test_498,0.9999998659142824,4.418959122954038e-12,1.340704693729391e-07,1.0829275151204013e-11
Test_499,9.349823287242878e-06,0.30154659502619374,0.6984440551329122,1.760692514249506e-11
Test_500,4.966116779523739e-07,0.00040878130460268166,0.999590722083719,2.5359490560117477e-16
Test_501,0.9999997417288132,2.5732312637661275e-07,6.975161848983469e-10,2.5054440642092587e-10
Test_502,0.9999998717678176,5.245775134188352e-11,1.2817970094635788e-07,2.3788055859241553e-14
Test_503,9.625826042227984e-06,9.31990116355971e-08,0.999990280974942,3.904225421618563e-15
Test_504,0.3961458767621212,0.4803065816520653,0.0007744211202371433,0.1227731204655762
Test_505,1.3628473116906208e-06,0.47902241501606435,1.519255749156019e-07,0.520976070211049
Test_506,1.1255935612497081e-07,0.9661000078801981,0.0338998794003875,1.600582887455849e-10
Test_507,7.898414593999177e-05,0.07696918703359784,0.9229518264147408,2.4057213361961847e-09
Test_508,3.612226661364521e-07,5.04569097742647e-05,0.9999491818675535,5.922686795088561e-15
Test_509,3.735258335935397e-08,1.9962515006874907e-05,0.999980000132396,1.3795033145976121e-14
Test_510,1.090206367458211e-06,0.28142979300457593,0.7185691166549607,1.3409586611237912e-10
Test_511,4.952293542543993e-09,5.72421672286125e-05,4.161870081427875e-09,0.9999427487186077
Test_512,0.9999999944869586,3.44507174846466e-13,5.51269627119811e-09,4.431197360176786e-16
Test_513,0.006680247739783387,0.006570187461788598,0.00010233996549289487,0.9866472248329351
Test_514,0.7870391472270679,0.21295815212614544,4.440631904525348e-07,2.2565835962559415e-06
Test_515,1.1987156103725177e-07,9.409813487992913e-05,0.9999057819935163,4.2616289157995686e-14
Test_516,2.3226655859776035e-07,5.224921678492162e-05,0.999947518516535,1.2134969966439117e-13
Test_517,1.4342218276682428e-11,0.001441924946563704,5.2988465430894306e-08,0.9985580220506287
Test_518,1.0104014600830676e-07,0.07262057627281551,0.9273793207934173,1.893621216933486e-09
Test_519,1.0790884337615625e-10,0.0001369177521010071,2.0843789731368587e-09,0.9998630800556113
Test_520,9.889013929106709e-09,0.9965084823471873,0.003491507751522877,1.2276087971274937e-11
Test_521,0.999999920226338,7.453228876244441e-08,4.569346460959296e-09,6.72026509648532e-10
Test_522,3.407068913887332e-09,1.9621214392895537e-05,0.9999803753785258,1.23308169607923e-14
Test_523,8.597872454121718e-06,1.6727577767123154e-08,0.9999913853999634,4.661281422934792e-15
Test_524,2.1831463461600834e-07,1.82344981913222e-07,0.9999995993403821,1.2707780390070774e-15
Test_525,0.221445589588634,0.6352347801860254,0.143319630224711,6.296032268556863e-13
Test_526,1.1835524049596073e-07,0.5712852091840284,0.428714672424686,3.604510152527015e-11
Test_527,7.229230185206657e-07,0.009372550876823336,0.9906267261999641,1.9421870050723538e-13
Test_528,2.9227932843985306e-07,0.00014542853805827848,0.9998542791819952,6.180999805772716e-13
Test_529,0.22001414971905625,0.00020540023821992638,0.00013292125763474005,0.779647528785089
Test_530,0.9999999891591175,4.6443960153215196e-11,1.0741368827042946e-08,5.306971024012306e-11
Test_531,8.322007957036571e-08,0.0084775193957463,0.9915223973840169,1.5712982043317982e-13
Test_532,2.9742644554733893e-06,0.0041899558268238555,0.9958070696388912,2.698295539713903e-10
Test_533,0.02399399143863131,0.40031197055608764,0.0016728526556595252,0.5740211853496215
Test_534,1.127862473672191e-10,5.398229265869023e-07,3.6711669263437757e-09,0.9999994563931203
Test_535,4.0757196544916136e-08,1.9324618140191306e-06,0.9999980267809179,7.15474508610107e-14
Test_536,2.669795953398185e-05,0.9773540045017726,0.022610777043941502,8.520494751703773e-06
Test_537,2.5652697126303133e-06,0.00019326878529113612,0.999804165944389,6.071233976696568e-13
Test_538,6.081777058835709e-13,2.630489358438685e-08,5.262516550804394e-11,0.999999973641873
Test_539,3.221149830734327e-05,0.0004853060126286078,0.9994824824879622,1.101908637338043e-12
Test_540,1.2251786937983127e-07,1.0768029943117065e-05,0.9999891094521292,5.84458407500217e-14
Test_541,0.9999765818127694,3.3934004693336263e-06,2.0003775062446984e-05,2.1011698769673358e-08
Test_542,0.999999999623348,2.924762430781068e-10,8.37207611599444e-11,4.550624935023394e-13
Test_543,1.0371185553310106e-07,0.9993025310679647,0.0006973646132784742,6.069013133840111e-10
Test_544,5.502963786247177e-05,0.0023191831548860014,0.9976257872072177,3.385228519125587e-14
Test_545,1.5993118322584615e-07,0.0037710106749600787,0.996228829093143,3.007136287070876e-10
Test_546,3.327309448504083e-07,0.0002966085312899521,2.9497238859439114e-08,0.9997030292405265
Test_547,3.1414762015676784e-08,1.0164402121271851e-05,0.9999898041831159,9.631970870323846e-16
Test_548,2.0303319200992074e-07,0.23327465570583988,0.7667251412603698,5.982248471901549e-13
Test_549,2.517500823512925e-12,1.2616969678218842e-06,4.4858060712950555e-11,0.9999987382556567
Test_550,1.1508602110518547e-05,0.0141538056290126,1.390125271808707e-07,0.9858345467563496
Test_551,0.9999999944966977,2.395228981900014e-09,3.0970349531665027e-09,1.103831630195451e-11
Test_552,6.42519923380868e-06,0.9997113248241929,0.00028221890373414306,3.107283894686512e-08
Test_553,1.9081361112323736e-09,2.3810430419484436e-08,2.8653996450235726e-09,0.9999999714160338
Test_554,2.683546667179054e-05,0.9697493800393916,2.0057562223637205e-05,0.030203726931713054
Test_555,0.000208398498559537,0.0059339335654859104,1.1283022374060438e-05,0.9938463849135805
Test_556,0.9999999468792523,5.224585973055706e-08,3.935795414940373e-10,4.813082849438759e-10
Test_557,7.550548630957765e-08,0.9958061851799096,0.004193729885405823,9.42919806244467e-09
Test_558,8.302764942716866e-06,0.19440248783975914,0.8055892092301205,1.6517761851771358e-10
Test_559,0.9999999270975155,3.0408336711910894e-09,6.983043212547962e-08,3.121880098399467e-11
Test_560,1.5809587408271675e-06,0.001271122808126153,0.9987272962329931,1.398941598427737e-13
Test_561,4.345630492155791e-08,0.9846166854381626,0.015383271105009302,5.230699181106137e-13
Test_562,0.0009051541127235218,0.6967483894039347,0.3023464564605739,2.276797451001896e-11
Test_563,5.9489931245388825e-05,0.882727064653213,0.1172134285956475,1.6819893968532005e-08
Test_564,7.955626770037712e-08,0.3669939376080299,0.6330059827437773,9.192506742724126e-11
Test_565,1.3733330938546427e-08,0.00039663342327672527,0.9996033528433481,4.413715819331579e-14
Test_566,1.3088362016557994e-06,0.7443604036892069,0.25563828741199146,6.260004606297933e-11
Test_567,1.8225798571291677e-08,3.6394060170573458e-06,5.123274036963075e-09,0.9999963372449104
Test_568,6.578082682170653e-05,0.006802507465959605,0.9931317117014592,5.759598000297298e-12
Test_569,7.232793738888678e-05,0.010792161457716602,0.0007092824664082407,0.9884262281384862
Test_570,0.9639815120180333,0.00636871027454087,0.0014699290766650734,0.028179848630760805
Test_571,0.0002446069757521605,0.28847873892467046,0.7112766536420911,4.574863054824984e-10
Test_572,0.9990005458091604,4.2955072514096335e-05,0.00017537489281449432,0.0007811242255110333
Test_573,1.6856303829279504e-05,7.907177735658624e-08,1.1658427934427168e-08,0.9999830529659653
Test_574,0.9948543980954081,0.00026748984084875286,0.00416787365878968,0.0007102384049534985
Test_575,0.9999999999706659,1.1526566780023711e-12,1.4214331481360233e-11,1.3967019716086774e-11
Test_576,7.694034336752488e-07,0.99617990650942,0.003814973710186467,4.350376959918675e-06
Test_577,5.568594222501096e-10,0.013727789913774381,1.6526677614641937e-06,0.9862705568616047
Test_578,0.6893796250512682,0.2205352865166235,0.018715240715935052,0.07136984771617326
Test_579,0.9999648205629424,1.6227942697409706e-05,1.8951283807226803e-05,2.1055289191127901e-10
Test_580,1.1920196169954653e-08,7.115728724097071e-05,0.9999288307925135,4.942440753343514e-14
Test_581,0.9999996497253992,1.1997662830909118e-11,3.5025233820088653e-07,1.0264826759261201e-11
Test_582,8.430918435827703e-07,0.09688313418657345,0.9031160227106017,1.0981320018004434e-11
Test_583,0.999955379149856,6.059038430078471e-06,3.85601064978668e-05,1.705216012323506e-09
Test_584,0.00011085573591760067,7.301660144870244e-06,0.9998818426038033,1.3434302747342658e-13
Test_585,1.3077426813570706e-07,2.9440610660188373e-07,0.9999995748196229,2.5384082216678374e-15
Test_586,0.9997071876061472,0.00017631995106860538,1.0551973747790696e-06,0.00011543724540934375
Test_587,3.684923340212577e-08,0.0003804306844713765,0.9996195324661873,1.0778171707799202e-13
Test_588,1.6205798233794436e-07,0.00033552148311803253,0.9996643164568633,2.0364496281135624e-12
Test_589,0.00010306726816838917,0.031495813597197185,0.9684011143159325,4.818701965134067e-09
Test_590,1.1895596235207906e-07,1.5308664006984155e-05,0.9999845723800307,4.129505997742002e-18
Test_591,6.620274852361801e-07,0.00017190311179577869,0.9998274348607001,1.881806563334433e-14
Test_592,0.9999972605824585,2.485616214741429e-06,1.0061417473821092e-07,1.5318715216176763e-07
Test_593,1.6825781966804258e-07,0.0002616673448039276,0.9997381643973576,1.896693043112448e-14
Test_594,1.9791296960348863e-05,0.9925885831800414,0.007391625255047021,2.6795104926842127e-10
Test_595,5.294349879098553e-06,0.0001782910113853711,1.1694860184478994e-07,0.9998162976901338
Test_596,0.9999999606386589,2.594203790159341e-09,3.668739935750034e-08,7.973779604448189e-11
Test_597,6.311922226289743e-10,1.629331208706223e-08,6.580769108475655e-09,0.9999999764947266
Test_598,8.516372362706431e-08,0.03157414738206767,0.9684257674279623,2.6246433756365065e-11
